Parsed,Link,Result Type,CAS,Deprecated CAS
TETRACYCLINE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/67858637,FEATURED,6416-04-2,
CYCLIZINE LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/71473,FEATURED,5897-19-8,
CYCLIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6420019,FEATURED,303-25-3,
OXYTETRACYCLINE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Oxytetracycline%20Calcium,FEATURED,"7179-50-2, 13303-91-8","1323-44-0, 15251-48-6, 57122-98-2"
CHLORCYCLIZINE PAMOATE,https://pubchem.ncbi.nlm.nih.gov/compound/24296,FEATURED,10450-53-0,7649-07-2
CHLORCYCLIZINE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/101605,FEATURED,129-71-5,
CHLORPHENIRAMINE STEARATE,https://pubchem.ncbi.nlm.nih.gov/compound/119057996,FEATURED,"7586-63-2, 97691-94-6",
PROPYLHEXEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/102541,FEATURED,"1007-33-6, 6192-95-6",
CHLORPHENIRAMINE GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/117468,FEATURED,25387-68-2,
CHLORPHENIRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91813,FEATURED,56343-98-7,
CHLORCYCLIZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62413,FEATURED,"1620-21-9, 14362-31-3",
CHLORPHENIRAMINE TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586779,FEATURED,1405-56-7,
PHENIRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91402,FEATURED,25332-09-6,
LIDOCAINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/76962800,FEATURED,159309-72-5,
LIDOCAINE BICARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/25050300,FEATURED,856323-35-8,
LIDOCAINE TOSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/178020,FEATURED,159309-69-0,
LIDOCAINE IMINODIACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/6454431,FEATURED,62605-94-1,
CHLORTETRACYCLINE BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Chlortetracycline%20Bisulfate,FEATURED,"7220-97-5, 27823-62-7",8017-53-6
CHLORTETRACYCLINE CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/Chlortetracycline%20Calcium,FEATURED,"57122-99-3, 5892-31-9",
PYRILAMINE TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941740,FEATURED,183969-60-0,
PYRILAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/80139,FEATURED,6036-95-9,
DOXYLAMINE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/11224,FEATURED,562-10-7,"121367-03-1, 7047-26-9"
THONZYLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6136,FEATURED,63-56-9,
LIDOCAINE CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/90479623,FEATURED,56934-02-2,
PHENINDAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21673,FEATURED,5503-08-2,
PHENINDAMINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/260388,FEATURED,569-59-5,
DIPHENHYDRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/69013022,FEATURED,114402-66-3,
ETANAUTINE,https://pubchem.ncbi.nlm.nih.gov/compound/10255142,FEATURED,857401-00-4,
DIMENHYDRINATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23049981,FEATURED,76005-58-8,
BIETANAUTINE,https://pubchem.ncbi.nlm.nih.gov/compound/11607326,FEATURED,6888-11-5,53567-48-9
DIPHENHYDRAMINE LAURYLSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/9892949,FEATURED,103659-13-8,
DIPHENHYDRAMINE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/174697,FEATURED,88637-37-0,
DIPHENHYDRAMINE SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/24098,FEATURED,7491-10-3,95956-88-0
UNDECYLENIC ACID MONOETHANOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/25494,FEATURED,56532-40-2,
ALUMINIUM TRIGLYCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/6452712,FEATURED,"52729-29-0, 56571-59-6",52729-29-0
ZINC UNDECYLENATE,https://pubchem.ncbi.nlm.nih.gov/compound/11179,FEATURED,557-08-4,30773-48-9
SODIUM UNDECYLENATE,https://pubchem.ncbi.nlm.nih.gov/compound/23667258,FEATURED,3398-33-2,
"METHAMPHETAMINE HYDROCHLORIDE, DL-",https://pubchem.ncbi.nlm.nih.gov/compound/9306,FEATURED,"300-42-5, 4298-16-2, 51-57-0",4298-16-2
METHAMPHETAMINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76966389,FEATURED,62265-33-2,
"METHAMPHETAMINE, DL-",https://pubchem.ncbi.nlm.nih.gov/compound/1206,FEATURED,"7632-10-2, 4846-07-5",
METHAMPHETAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66124,FEATURED,"51-57-0, 826-10-8","51176-61-5, 6823-88-7"
KASAL,https://pubchem.ncbi.nlm.nih.gov/compound/76971050,FEATURED,110801-42-8,
"SODIUM ALUMINIUM PHOSPHATE, ACIDIC",https://pubchem.ncbi.nlm.nih.gov/compound/72941495,FEATURED,10305-76-7,
NAPHAZOLINE NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/82332,FEATURED,"5144-52-5, 10061-11-7",
PHENYLEPHRINE PALMITATE,https://pubchem.ncbi.nlm.nih.gov/compound/119025675,FEATURED,7645-08-1,
PHENYLEPHRINE,https://pubchem.ncbi.nlm.nih.gov/compound/6041,FEATURED,"59-42-7, 1416-03-1",
PHENYLEPHRINE BITARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/46174134,FEATURED,17162-39-9,
DIBUCAINE BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586908,FEATURED,7275-81-2,
EPHEDRINE HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/67242163,FEATURED,50906-05-3,
EPHEDRINE CAMPHORATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587013,FEATURED,17140-28-2,
EPHEDRINE TANNATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941444,FEATURED,1405-94-3,
EPHEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/65326,FEATURED,50-98-6,"14992-57-5, 15826-51-4, 7060-73-3, 877-36-1"
EPHEDRINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/5359318,FEATURED,134-72-5,"17140-50-0, 33096-52-5, 8048-37-1, 8052-22-0, 909278-77-9, 95330-22-6"
EPHEDRINE LEVULINATE,https://pubchem.ncbi.nlm.nih.gov/compound/25021608,FEATURED,1082659-36-6,
EPHEDRINE ACEFYLLINATE,https://pubchem.ncbi.nlm.nih.gov/compound/71289,FEATURED,29701-08-4,
EPHEDRINE TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91936865,FEATURED,51442-15-0,
CALCIUM BOROGLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/21969,FEATURED,5743-34-0,
AMMONIUM BITARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/18352,FEATURED,"14307-43-8, 3164-29-2, 3095-65-6",526-93-2
CALCIUM LACTATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/17904027,FEATURED,139061-06-6,
OLAFLUR,https://pubchem.ncbi.nlm.nih.gov/compound/23257,FEATURED,6818-37-7,
MAGNESIUM SULFITE,https://pubchem.ncbi.nlm.nih.gov/compound/3014583,FEATURED,7757-88-2,
CALCIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10197613,FEATURED,20548-54-3,"1345-11-5, 1447825-12-8, 71685-50-2"
POTASSIUM TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6100505,FEATURED,"921-53-9, 147-78-4",
POTASSIUM TARTRATE HEMIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211711,FEATURED,6100-19-2,
FLUORAPATITE,https://pubchem.ncbi.nlm.nih.gov/compound/10207414,FEATURED,"1306-05-4, 12015-73-5","58051-82-4, 114317-22-5, 12525-41-6, 143459-13-6, 196314-08-6, 37307-21-4"
CALCIUM GLUBIONATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64776,FEATURED,97635-31-9,31959-85-0
SODIUM GLYCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/4684308,FEATURED,6000-44-8,"1715918-71-0, 780026-07-5"
"CITRIC ACID, 1 STEARYL ESTER",https://pubchem.ncbi.nlm.nih.gov/compound/11612014,RELEVANT,"1323-66-6, 67939-31-5, 1337-33-3",
FERRIC CITRATE PENTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586851,FEATURED,6043-74-9,
CALCIUM SODIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/166906,FEATURED,"65997-17-3, 13780-17-1, 15555-25-6","2089613-51-2, 2416949-62-5, 94551-77-6"
MAGNESIUM ASPARTATE HYDROCHLORIDE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/18634305,FEATURED,91198-22-0,769877-81-8
CALCIUM LACTATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282393,FEATURED,"69843-88-5, 41372-22-9",
FERRIC AMMONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/44153864,FEATURED,24411-12-9,
CALCIUM MALATE,https://pubchem.ncbi.nlm.nih.gov/compound/167659,FEATURED,"16426-50-9, 17482-42-7",
ZINC NITRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/12130759,FEATURED,1313-49-1,"1070857-44-1, 12438-97-0, 1435141-00-6"
CALCIUM ARABINOATE,https://pubchem.ncbi.nlm.nih.gov/compound/89679,FEATURED,"7546-24-9, 22373-09-7",
MAGNESIUM ASPARTATE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11593581,FEATURED,28184-71-6,"40158-10-9, 51890-63-2, 58787-43-2, 67511-18-6, 68243-57-2"
MAGNESIUM LACTATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/17964493,FEATURED,"6150-84-1, 18917-93-6","26867-84-5, 4157-82-8"
DICALCIUM MALATE DIHYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/72941844,FEATURED,671197-49-2,
"AMMONIUM CITRATE, MONOBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/165228,FEATURED,"3458-72-8, 7632-50-0, 3012-65-5, 4450-94-6",
POTASSIUM GLUCONATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710708,FEATURED,35398-15-3,
AMMONIUM TETRACHLOROALUMINATE,https://pubchem.ncbi.nlm.nih.gov/compound/16705507,FEATURED,7784-14-7,
ALUSULF,https://pubchem.ncbi.nlm.nih.gov/compound/56841787,FEATURED,61115-28-4,
"N-STEARYL-N-(2 HYDROXYETHYL)-N',N'-BIS(2 HYDROXYETHYL)TRIMETHYLENEDIAMINE",https://pubchem.ncbi.nlm.nih.gov/compound/23258,RELEVANT,17671-49-7,
SODIUM TETRACHLOROALUMINATE,https://pubchem.ncbi.nlm.nih.gov/compound/16699350,FEATURED,7784-16-9,
FERRIC CHLORIDE HEPTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/154213,FEATURED,121714-78-1,
FERRIC CHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/91618179,FEATURED,54862-84-9,
CALCIUM LACTATE GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/92237,FEATURED,11116-97-5,
ALUMINUM HYDROXIDE SULFATE (AL(OH)(SO4)),https://pubchem.ncbi.nlm.nih.gov/compound/159381,FEATURED,"1332-73-6, 53810-32-5","15124-06-8, 43136-11-4"
HEXACALCIUM HEXASODIUM HEPTACITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135701,FEATURED,61101-06-2,
CALCIUM GLUTAMATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/87975,FEATURED,"17173-47-6, 19238-49-4",7528-09-8
ALUMINIUM SULFATE OCTADECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22377415,FEATURED,7784-31-8,
CALCIUM BICARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/10176262,FEATURED,3983-19-5,
ISOPROPANOLAMMONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/111033,FEATURED,7780-04-3,
STANNIC CATION,https://pubchem.ncbi.nlm.nih.gov/compound/4077523,FEATURED,22537-50-4,
ALUMINUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5462311,RELEVANT,"7440-42-8, 14798-13-1",1416162-12-3
MAGNESIUM BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/11769948,FEATURED,10028-26-9,
CALCIUM THIOSULFATE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22646173,FEATURED,10035-02-6,
ALUMINUM IODIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23105501,FEATURED,10090-53-6,
MAGNESIUM TRISILICATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5311266,FEATURED,"14987-04-3, 39365-87-2","12533-11-8, 1332-80-5, 19040-52-9, 69851-37-2, 77750-64-2"
POTASSIUM SODIUM TARTRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9357,FEATURED,"304-59-6, 147-79-5, 15490-42-3","1029019-37-1, 19598-88-0, 2089212-74-6"
MERCUROUS BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24829,FEATURED,"15385-58-7, 10031-18-2",12514-41-9
DIAMMONIUM ZINC DISULFATE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24539,FEATURED,7783-24-6,
ZINC PROPIONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11189,FEATURED,"557-28-8, 90529-81-0",
POTASSIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/162263,FEATURED,"1312-73-8, 12136-49-1
1312-73-8, 12136-49-1, 37248-34-3, 37488-75-8, 10579-82-5, 37199-66-9","10579-82-5, 12124-92-4"
"MAGNESIUM LACTATE, L-",https://pubchem.ncbi.nlm.nih.gov/compound/15775272,FEATURED,"862886-19-9, 1698883-44-1",
MAGNESIUM CHLORIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/20565568,FEATURED,22695-80-3,
CAMPHOR (NATURAL),https://pubchem.ncbi.nlm.nih.gov/compound/159055,FEATURED,"464-49-3, 8008-51-3, 76-22-2, 21368-68-3","21368-68-3, 48113-22-0, 8013-55-6, 8022-77-3, 68546-28-1"
CALDIAMIDE SODIUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/164319,FEATURED,131410-50-9,
ISOPROPYL MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5369190,FEATURED,10099-70-4,
GLYCINE HYDRIODIDE-IODINE,https://pubchem.ncbi.nlm.nih.gov/compound/76969054,FEATURED,6227-40-3,
ALUMINUM CHLOROHYDRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/10154268,FEATURED,12042-91-0,1327-41-9
CHOLINE BICARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/6552,FEATURED,78-73-9,942603-48-7
ISOPROPANOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/4,FEATURED,78-96-6,"1674-56-2, 1790637-35-2, 1674-56-2"
"MAGNESIUM PHOSPHATE, DIBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/123955,FEATURED,"7757-86-0, 10043-83-1, 7782-75-4",2484832-58-6
ZINC CITRATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16213234,FEATURED,5990-32-9,
DIHYDROXYALUMINUM CARBONATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/71587780,FEATURED,682321-49-9,
TRICALCIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/24456,FEATURED,"10103-46-5, 7758-87-4, 7758-87-4
10103-46-5, 21063-37-6","1160697-13-1, 123211-19-8, 1269629-39-1, 1314234-39-3, 1344-15-6, 2387806-75-7, 2413123-02-9, 2485018-63-9, 2597038-30-5, 2648126-31-0, 2750347-62-5, 915772-79-1, 1160697-13-1, 123211-19-8, 1269629-39-1, 1344-15-6, 915772-79-1"
MAGNESIUM PHOSPHATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24439,FEATURED,7757-87-1,"83677-34-3, 847870-30-8, 9079-62-3, 947340-28-5"
ZINC GLUCONATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586951,FEATURED,12389-19-4,
SODIUM SESQUICARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/10791,FEATURED,"533-96-0, 6106-20-3, 72227-05-5","2270871-68-4, 2423955-66-0, 8014-64-0"
SODIUM BITARTRATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23678966,FEATURED,6131-98-2,
POTASSIUM OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24502,RELEVANT,7778-50-9,
FERRIC SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24826,FEATURED,"10028-22-5, 142906-29-4","1299332-62-9, 497092-38-3, 1299332-62-9"
CALCIUM DIGLUTAMATE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/150129,FEATURED,69704-19-4,
POTASSIUM CITRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/13344,FEATURED,"7778-49-6, 866-84-2, 6100-05-6","1470286-67-9, 209968-03-6"
ALUMINUM MONOACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/9793743,FEATURED,7360-44-3,
AMMONIUM ALUM,https://pubchem.ncbi.nlm.nih.gov/compound/62668,FEATURED,7784-26-1,"15671-97-3, 19511-55-8"
STANNIC OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/29011,FEATURED,"18282-10-5, 1317-45-9","1394228-66-0, 1446491-57-1, 2364456-43-7, 2404583-06-6, 1394228-66-0, 1446491-57-1, 2364456-43-7, 2404583-06-6, 2763751-99-9, 2920969-90-8"
MAGNESIUM SULFATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/16211255,FEATURED,"14168-73-1, 14567-64-7",
CODEINE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5359613,FEATURED,1420-53-7,
GLYCINE HEMIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/22257257,FEATURED,7490-95-1,
GLYCINE HYDRIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/62707348,FEATURED,7490-96-2,
ZINC CITRATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587583,FEATURED,178326-57-3,
FERRIC CITRATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22178220,FEATURED,"2338-05-8, 153531-98-7",7705-15-9
AMMONIUM FERRIC EDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/14273575,FEATURED,21265-50-9,
CODEINE PHOSPHATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5359227,FEATURED,52-28-8,
"MAGNESIUM LACTATE DIHYDRATE, L-",https://pubchem.ncbi.nlm.nih.gov/compound/71587863,FEATURED,"914076-51-0, 1404188-76-6",
ZINC GLYCINATE CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587896,FEATURED,955009-96-8,
"MAGNESIUM PHOSPHATE, DIBASIC TRIHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/16204530,FEATURED,7782-75-4,
ALUMINUM SODIUM SULFATE DODECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24568,FEATURED,7784-28-3,
POTASSIUM FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/522689,FEATURED,7789-23-3,"165892-23-9, 2018280-07-2, 59217-74-2, 59217-74-2"
HYDROXIDE ION,https://pubchem.ncbi.nlm.nih.gov/compound/961,FEATURED,"14280-30-9, 14337-01-0","58390-08-2, 58721-68-9"
ZINC GLYCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/151910,FEATURED,"14281-83-5, 7214-08-6",
ZINC MONOCARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/19005,FEATURED,"3486-35-9, 5263-02-5","10476-83-2, 2222270-46-2, 2222270-46-2"
MAGNESIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82824,FEATURED,12032-36-9,957799-14-3
ALMAGATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/71587261,FEATURED,72526-11-5,
TETRAGLYCINE HYDROPERIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/76970979,FEATURED,7097-60-1,
POTASSIUM FLUORIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23698049,FEATURED,34341-58-7,
FERRIC CITRATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587191,FEATURED,57979-58-5,
MAGNESIUM NITRATE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/202877,FEATURED,"13446-18-9, 10213-15-7",
"MAGNESIUM PHOSPHATE, TRIBASIC, OCTAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/6096971,FEATURED,13446-23-6,
STRUVITE,https://pubchem.ncbi.nlm.nih.gov/compound/10220511,FEATURED,"15490-91-2, 13478-16-5",
CALCIUM PHOSPHIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14780,RELEVANT,1305-99-3,"1202864-86-5, 1215571-89-3, 2309702-83-6, 1202864-86-5, 1215571-89-3, 2309702-83-6, 2930500-45-9"
POTASSIUM BISULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/102109,FEATURED,1310-61-8,"78561-77-0, 2778311-53-6, 78561-77-0"
SODIUM PEROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14803,FEATURED,1313-60-6,"55248-04-9, 2306022-28-4, 55248-04-9"
FERRIC CITRATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/56928187,FEATURED,17217-76-4,
FERRIC AMMONIUM CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/14457,FEATURED,"1185-57-5, 7050-19-3","1333-00-2, 1398052-86-2, 15226-45-6, 10168-99-7"
"MAGNESIUM PHOSPHATE, MONOBASIC, DIHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/71586993,FEATURED,15609-80-0,
"MAGNESIUM PHOSPHATE, MONOBASIC, TETRAHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/71586994,FEATURED,15609-87-7,
MAGNESIUM SULFATE TRIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/22242376,FEATURED,15320-30-6,
"MENTHOL, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/165675,FEATURED,"89-78-1, 15356-60-2, 15356-70-4",15356-70-4
ZINC HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9812759,FEATURED,20427-58-1,"12141-50-3, 12183-81-2, 1333-33-1, 1395893-87-4"
OLEAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/5356789,FEATURED,"112-90-3, 1838-19-3","101963-56-8, 163751-89-1, 39433-05-1, 62169-25-9, 745822-78-0, 90015-00-2, 101963-56-8, 163751-89-1, 62169-25-9, 745822-78-0, 90015-00-2"
DISODIUM (+/-)-TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/162637,FEATURED,"868-18-8, 51307-92-7","133-48-2, 17990-54-4, 58114-54-8, 17990-54-4, 58114-54-8"
POTASSIUM CARBONATE SESQUIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/2734018,RELEVANT,6381-79-9,
MAGNESIUM CARBONATE HYDROXIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/71587267,FEATURED,73588-75-7,
ALUMINUM SULFATE TETRADECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23220271,FEATURED,16828-12-9,
CALCIUM GLUTAMATE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587320,FEATURED,86933-47-3,
(2 HYDROXYPROPYL)AMMONIUM DIHYDROGEN ORTHOBORATE,https://pubchem.ncbi.nlm.nih.gov/compound/161513,RELEVANT,"68003-13-4, 26038-90-4",106083-57-2
POTASSIUM ASPARAGINATE,https://pubchem.ncbi.nlm.nih.gov/compound/23688210,FEATURED,37707-20-3,
"TARTARIC ACID, DL-",https://pubchem.ncbi.nlm.nih.gov/compound/444305,FEATURED,"133-37-9, 87-69-4","1039646-76-8, 1334703-49-9, 1336-18-1, 1488329-53-8, 2088032-42-0, 2411406-12-5, 8014-54-8, 8059-77-6, 138508-61-9, 1039646-76-8, 1334703-49-9, 1336-18-1, 8014-54-8, 8059-77-6"
ZINC SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/10130233,FEATURED,6228-53-1,
MAGNESIUM PHOSPHIDE,https://pubchem.ncbi.nlm.nih.gov/compound/61546,FEATURED,12057-74-8,
"MENTHYL D-LACTATE, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/2724573,FEATURED,59259-38-0,
ZINC OROTATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/46942247,FEATURED,"270083-97-1, 68399-76-8",
FERRIC CITRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/61300,FEATURED,"2338-05-8, 3522-50-7, 28633-45-6, 1185-57-5","7705-15-9, 11084-12-1, 12386-83-3, 12549-57-4, 23087-37-8, 47516-89-2, 62709-48-2, 1333-00-2, 1398052-86-2, 15226-45-6"
FERRIC PYROPHOSPHATE NONAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710688,FEATURED,10049-18-0,
MAGNESIUM NITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/25212,FEATURED,10377-60-3,50908-84-4
ALUMINUM SODIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24939,FEATURED,10102-71-3,
ALUMINUM PHOSPHIDE,https://pubchem.ncbi.nlm.nih.gov/compound/30332,FEATURED,20859-73-8,"1302-45-0, 182321-38-6, 2395838-76-1, 71751-04-7, 8005-48-9"
CITRATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/31348,FEATURED,"126-44-3, 919-16-4, 6080-58-6",
FERRIC SODIUM CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76957760,FEATURED,"52031-09-1, 59938-18-0",59938-18-0
POTASSIUM GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/16760467,FEATURED,"299-27-4, 35087-77-5",8059-85-6
SODIUM CARBONATE DECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/151402,FEATURED,6132-02-1,
