Parsed,Link,Result Type,CAS,Deprecated CAS
"AMMONIUM PHOSPHATE, MONOBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/24402,FEATURED,"7722-76-1, 10361-65-6, 7783-28-0",1801523-63-6
AMMONIUM BISULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24655,FEATURED,"7803-63-6, 10043-02-4, 7783-20-2",2724179-28-4
MANGANESE DIFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24528,FEATURED,7782-64-1,
ATROPINE SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/Atropine%20Sulfate,FEATURED,"55-48-1, 5908-99-6",17108-73-5
CUPRIC CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24014,FEATURED,"7447-39-4, 10125-13-0, 35121-64-3, 1344-67-8","423724-63-4, 2773455-32-4, 423724-63-4, 1344-67-8"
"SODIUM PHOSPHATE, MONOBASIC, ANHYDROUS",https://pubchem.ncbi.nlm.nih.gov/compound/23672064,FEATURED,"7632-05-5, 7558-80-7, 89140-32-9","12001-19-3, 411222-46-3, 8000-93-9, 1333-80-8, 89140-32-9, 943540-07-6"
"SODIUM PHOSPHATE, MONOBASIC, DIHYDRATE",https://pubchem.ncbi.nlm.nih.gov/compound/23673460,FEATURED,13472-35-0,53807-02-6
MANGANESE CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/643989,FEATURED,"7773-01-5, 11132-78-8, 13446-34-9",111283-62-6
MANGANESE CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24480,RELEVANT,7773-01-5,
CUPRIC CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24014,FEATURED,"7447-39-4, 10125-13-0, 35121-64-3, 1344-67-8","423724-63-4, 2773455-32-4, 423724-63-4, 1344-67-8"
AMMONIUM CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25517,FEATURED,"12125-02-9, 54450-56-5, 99011-95-7","1260366-18-4, 127634-24-6, 128532-42-3, 154383-48-9, 15630-61-2, 20548-08-7, 50295-88-0, 55871-05-1, 75944-36-4, 867060-75-1, 89485-84-7, 89485-85-8, 1260366-18-4, 127634-24-6, 128532-42-3, 152128-19-3, 154383-48-9, 15630-61-2, 20548-08-7, 50295-88-0, 55871-05-1, 75944-36-4, 867060-75-1, 89485-84-7, 89485-85-8"
"POTASSIUM PHOSPHATE, MONOBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/516951,FEATURED,"7778-77-0, 16068-46-5","1364712-44-6, 2133444-20-7, 2364332-00-1, 2484993-14-6, 2745045-20-7, 943540-09-8, 943540-09-8"
AMMONIUM LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/62358,FEATURED,"515-98-0, 52003-58-4","2501-35-1, 302911-81-5, 52003-58-4, 890090-79-6, 302911-81-5, 52003-58-4, 890090-79-6"
"AMMONIUM PHOSPHATE, DIBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/24540,FEATURED,"7722-76-1
7783-28-0, 7783-28-0, 10124-31-9, 7722-76-1, 39341-15-6","1801523-64-7, 2250073-86-8, 124673-86-5, 2064093-32-7"
FERROUS CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24458,FEATURED,7758-94-3,"2260985-77-9, 2417040-39-0, 612850-32-5"
AMMONIUM ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/517165,FEATURED,"631-61-8, 3336-58-1","1066-32-6, 2602663-38-5, 8013-61-4, 856326-79-9, 858824-31-4, 92206-38-7, 1066-32-6, 2376994-75-9, 2602663-38-5, 8013-61-4, 856326-79-9, 858824-31-4, 92206-38-7, 1066-32-6, 858824-31-4, 92206-38-7"
AMMONIUM BENZOATE,https://pubchem.ncbi.nlm.nih.gov/compound/15830,FEATURED,1863-63-4,14374-89-1
AMMONIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/6097028,FEATURED,7783-20-2,"122364-22-1, 122393-13-9, 428816-32-4, 44071-93-4, 57973-73-6, 64006-53-7, 82168-61-4"
FERROUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82220,FEATURED,7783-86-0,
FERRIC FERROCYANIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Ferric%20Ferrocyanide,FEATURED,"12240-15-2, 14038-43-8","12227-90-6, 445423-98-3, 82197-54-4, 12095-09-9, 12397-39-6, 1334-14-1, 14638-08-5, 15638-91-2, 15648-88-1, 15745-97-8, 2222023-36-9, 26062-16-8, 27057-57-4, 422314-32-7, 52044-58-3, 80701-92-4, 848900-16-3, 898555-06-1, 898555-07-2, 12095-09-9, 12397-39-6, 1334-14-1, 14638-08-5, 15638-91-2, 15648-88-1, 15745-97-8, 26062-16-8, 27057-57-4, 52044-58-3, 80701-92-4, 848900-16-3, 898555-06-1, 898555-07-2"
ATROPINE BORATE,https://pubchem.ncbi.nlm.nih.gov/compound/127053692,FEATURED,51460-78-7,
OXTRIPHYLLINE,https://pubchem.ncbi.nlm.nih.gov/compound/Oxtriphylline,FEATURED,4499-40-5,"13930-27-3, 146-71-4, 56553-57-2"
LITHIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/165867,FEATURED,"10377-52-3, 13762-75-9","117384-41-5, 1268612-73-2, 1621613-80-6, 2362529-28-8, 2747170-52-9, 708276-88-4, 117384-41-5, 1268612-73-2, 1621613-80-6, 2362529-28-8, 2747170-52-9, 2767139-90-0, 708276-88-4"
PENTOBARBITAL SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23676152,FEATURED,57-33-0,"10579-81-4, 23714-57-0, 8023-11-8, 8050-99-5, 10579-81-4, 23714-57-0, 8050-99-5"
PILOCARPINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5909,FEATURED,"54-71-7, 28958-85-2",
QUININE DIHYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/91429,FEATURED,60-93-5,
HYDROXOCOBALAMIN ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/71308682,FEATURED,22465-48-1,
AMMONIA,https://pubchem.ncbi.nlm.nih.gov/compound/222,FEATURED,"7664-41-7, 17778-88-0","1026405-88-8, 208990-07-2, 214478-05-4, 558443-52-0, 8007-57-6, 208990-07-2, 214478-05-4, 558443-52-0, 8007-57-6, 8007-57-6"
LITHIUM SALICYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/23663621,FEATURED,"552-38-5, 38970-76-2, 75575-50-7",94413-50-0
ATROPINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/Atropine%20Sulfate,FEATURED,"55-48-1, 5908-99-6",17108-73-5
ARSENIC TRIOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/14888,FEATURED,1327-53-3,"28380-38-3, 856307-43-2, 856307-43-2"
FERROUS DISULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/23925,RELEVANT,"7439-89-6, 33485-98-2, 8048-10-0, 12597-68-1, 14067-02-8, 8053-60-9","129048-51-7, 161135-39-3, 1867181-06-3, 190454-13-8, 195161-83-2, 199281-22-6, 2230894-10-5, 39344-71-3, 443783-52-6, 490018-39-8, 675141-17-0, 70884-35-4, 73135-38-3, 8011-79-8, 8053-60-9, 129048-51-7, 161135-39-3, 190454-13-8, 195161-83-2, 199281-22-6, 39344-71-3, 675141-17-0, 70884-35-4, 73135-38-3, 8011-79-8, 8053-60-9"
MANGANESE CHLORIDE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/30200,RELEVANT,20603-88-7,
SCOPOLAMINE HYDROBROMIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6603108,FEATURED,114-49-8,"70-50-8, 8013-72-7, 8013-72-7"
SCOPOLAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6852406,FEATURED,55-16-3,
SCOPOLAMINE HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6603108,FEATURED,114-49-8,"70-50-8, 8013-72-7, 8013-72-7"
METHENAMINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/14914098,FEATURED,72962-48-2,
BETAINE HYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/24884197,FEATURED,590-47-6,
BETAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11545,FEATURED,590-46-5,"11042-13-0, 125883-10-5, 141-58-2, 67332-80-3, 771476-78-9, 11042-13-0, 125883-10-5, 141-58-2, 67332-80-3"
SUPEROXIDES,https://pubchem.ncbi.nlm.nih.gov/compound/61541,RELEVANT,12030-88-5,
COCAINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/20112008,FEATURED,5913-65-5,
MORPHINE METHIODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/21124582,FEATURED,14054-17-2,
MORPHINE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/46912377,FEATURED,596-15-6,
DIAMORPHINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/9844225,FEATURED,1502-95-0,
RACEPINEPHRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5924,FEATURED,329-63-5,99160-99-3
OXYMETAZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66259,FEATURED,2315-02-8,
PSEUDOEPHEDRINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9581,FEATURED,345-78-8,6272-89-5
ALCLOXA,https://pubchem.ncbi.nlm.nih.gov/compound/Alcloxa,FEATURED,1317-25-5,"12122-80-4, 17175-87-0, 52931-96-1, 54241-70-2"
XYLOMETAZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5282386,FEATURED,1218-35-5,"28096-10-8, 8057-34-9, 28096-10-8"
TRIPROLIDINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5702129,FEATURED,"6138-79-0, 550-70-9",
DYCLONINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/68304,FEATURED,536-43-6,
TETRAHYDROZOLINE PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/44152200,FEATURED,94133-85-4,
"MECLIZINE HYDROCHLORIDE ANHYDROUS, (+)-",https://pubchem.ncbi.nlm.nih.gov/compound/64713,RELEVANT,1104-22-9,1639-65-2
"MECLIZINE HYDROCHLORIDE ANHYDROUS, (-)-",https://pubchem.ncbi.nlm.nih.gov/compound/64713,RELEVANT,1104-22-9,1639-65-2
MECLIZINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/64713,FEATURED,1104-22-9,1639-65-2
DEXTROMETHORPHAN HYDROBROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5464025,FEATURED,"125-69-9, 5588-10-3, 6700-34-1, 41444-62-6","18651-95-1, 219853-11-9, 277331-89-2"
TETRAHYDROZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10648,FEATURED,522-48-5,"124638-40-0, 33067-94-6, 8059-87-8, 124638-40-0, 33067-94-6"
AMMONIUM MONOFLUOROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/10148997,FEATURED,"14312-45-9, 66115-19-3",
MONOAMMONIUM MONOFLUOROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/18940159,FEATURED,20859-38-5,
DITETRACYCLINE TETRASODIUM EDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/92135838,FEATURED,19465-33-9,
PRAMOXINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/73957,FEATURED,637-58-1,
TETRACYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Tetracycline%20Hydrochloride,FEATURED,"64-75-5, 60-54-8","6591-49-7, 102030-19-3, 8017-77-4, 8026-72-0, 90438-83-8"
SILICON CARBIDE,https://pubchem.ncbi.nlm.nih.gov/compound/9863,FEATURED,409-21-2,"1192824-22-8, 12504-67-5, 1356922-63-8, 1402835-26-0, 1454308-15-6, 145583-77-3, 146915-55-1, 148031-02-1, 152024-73-2, 154643-50-2, 156131-38-3, 160073-05-2, 167972-08-9, 1894216-33-1, 1962125-53-6, 215780-01-1, 2242727-07-5, 2245272-65-3, 2268704-52-3, 2387639-53-2, 2455522-11-7, 2488905-64-0, 259092-53-0, 288149-69-9, 37231-85-9, 54500-13-9, 577973-56-9, 63686-94-2, 66039-27-8, 76647-55-7, 78544-49-7, 84149-55-3, 86755-24-0, 92843-12-4, 95918-00-6, 1192824-22-8, 12504-67-5, 1356922-63-8, 1402835-26-0, 145583-77-3, 146915-55-1, 148031-02-1, 152024-73-2, 154643-50-2, 156131-38-3, 160073-05-2, 167972-08-9, 215780-01-1, 259092-53-0, 288149-69-9, 37231-85-9, 54500-13-9, 63686-94-2, 66039-27-8, 76647-55-7, 78544-49-7, 84149-55-3, 86755-24-0, 92843-12-4, 95918-00-6"
HYDRATED SILICA,https://pubchem.ncbi.nlm.nih.gov/compound/190201,FEATURED,"10279-57-9, 14639-88-4, 98759-73-0, 112926-00-8, 1343-98-2","12508-66-6, 127689-73-0, 127689-74-1, 51923-65-0, 57455-52-4, 62647-42-1, 66205-01-4, 70456-97-2, 70883-92-0, 112926-00-8"
OXYTETRACYCLINE MONOCALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/54686182,FEATURED,7179-50-2,
OXYTETRACYCLINE MONOSTEARYL FUMARATE,https://pubchem.ncbi.nlm.nih.gov/compound/133082145,FEATURED,28083-24-1,
OXYTETRACYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Oxytetracycline%20Hydrochloride,FEATURED,"2058-46-0, 79-57-2","102287-29-6, 103351-03-7, 105145-10-6, 106216-57-3, 1135442-00-0, 1256964-22-3, 1405-95-4, 21645-09-0, 52214-46-7, 856305-69-6, 909261-39-8, 96310-42-8, 102323-64-8, 1231953-59-5, 61794-35-2, 72034-96-9, 885678-73-9, 90438-85-0, 102323-64-8, 61794-35-2, 72034-96-9, 90438-85-0"
OXYTETRACYCLINE,https://pubchem.ncbi.nlm.nih.gov/compound/54675779,FEATURED,"79-57-2, 7179-50-2, 15251-48-6","102287-29-6, 103351-03-7, 105145-10-6, 106216-57-3, 1135442-00-0, 1256964-22-3, 1405-95-4, 21645-09-0, 52214-46-7, 856305-69-6, 909261-39-8, 96310-42-8, 102287-29-6, 103351-03-7, 105145-10-6, 106216-57-3, 1135442-00-0, 1256964-22-3, 1405-95-4, 21645-09-0, 52214-46-7, 96310-42-8"
CHLORPHENIRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5281068,FEATURED,113-92-8,7054-11-7
LIDOCAINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6314,FEATURED,"73-78-9, 6108-05-0",
CHLORTETRACYCLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/Chlortetracycline%20Hydrochloride,FEATURED,"64-72-2, 3671-08-7",
PHENIRAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5282139,FEATURED,"132-20-7, 86-21-5",155683-11-7
PYRILAMINE MALEATE,https://pubchem.ncbi.nlm.nih.gov/compound/5284451,FEATURED,59-33-6,5572-06-5
LIDOCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6314,FEATURED,"73-78-9, 6108-05-0",
DIPHENHYDRAMINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8980,FEATURED,147-24-0,8052-21-9
DIHYDROXYALUMINUM AMINOACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/16683036,FEATURED,"13682-92-3, 41354-48-7, 51484-68-5","140-91-0, 1404196-12-8"
NAPHAZOLINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11079,FEATURED,550-99-2,35412-62-5
TETRACAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8695,FEATURED,"136-47-0, 53762-93-9","2706-41-4, 41585-83-5"
TETRACAINE GENTISATE,https://pubchem.ncbi.nlm.nih.gov/compound/139593512,FEATURED,856770-75-7,
DIBUCAINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/521951,FEATURED,61-12-1,
"AMMONIUM CITRATE, TRIBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/18954,FEATURED,"3458-72-8, 7632-50-0","113131-83-2, 141102-47-8, 2568981-92-8"
STANNIC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/134654,FEATURED,7783-62-2,
STANNOUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/25138,FEATURED,10294-70-9,"12358-89-3, 19496-16-3"
MAGNESIUM IODIDE OCTAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586926,FEATURED,7790-31-0,
MAGNESIUM GLUCONATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/11418570,FEATURED,"59625-89-7, 3632-91-5",17140-79-3
CALCIUM SUCCINATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/159605,FEATURED,140-99-8,1357309-60-4
MAGNESIUM LACTATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/71587589,FEATURED,"179308-96-4, 215665-00-2",
AMMONIUM TETRACHLOROZINCATE,https://pubchem.ncbi.nlm.nih.gov/compound/61754,RELEVANT,14639-97-5,50791-72-5
MAGNESIUM HYDRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5486771,FEATURED,60616-74-2,
MAGNESIUM DIAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/10219363,FEATURED,7803-54-5,
AMMONIUM PENTACHLOROZINCATE,https://pubchem.ncbi.nlm.nih.gov/compound/11493111,RELEVANT,14639-98-6,"12199-99-4, 16485-55-5"
AMMONIUM HEXAFLUOROALUMINATE,https://pubchem.ncbi.nlm.nih.gov/compound/24565,FEATURED,"7784-19-2, 63692-16-0",
CALCIUM L-THREONATE,https://pubchem.ncbi.nlm.nih.gov/compound/13388558,FEATURED,70753-61-6,
"CALCIUM LACTATE, L-",https://pubchem.ncbi.nlm.nih.gov/compound/15774944,FEATURED,28305-25-1,"13115-37-2, 137-27-9"
MAGNESIUM NITRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/168010197,FEATURED,12057-71-5,
PIPERAZINE CALCIUM EDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/76955902,FEATURED,12002-30-1,
MAGNESIUM CITRATE DIBASIC,https://pubchem.ncbi.nlm.nih.gov/compound/8949,FEATURED,"144-23-0, 7779-25-1",
CALCIUM PANGAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/76966485,FEATURED,20310-61-6,11041-98-8
CALCIUM DIASPARTATE,https://pubchem.ncbi.nlm.nih.gov/compound/131853342,FEATURED,39162-75-9,
MAGNESIUM ASPARTATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/76968352,FEATURED,215533-00-9,
POTASSIUM BIFLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11829350,FEATURED,7789-29-9,"1187680-46-1, 12020-82-5, 140406-37-7, 144705-55-5, 161403-69-6, 18623-82-0, 2041645-28-5, 2173135-22-1, 2273801-31-1, 2363713-88-4, 2460604-27-5, 2604174-52-7, 2639627-69-1, 59111-23-8, 65086-44-4, 70876-63-0, 863982-24-5"
TETRAALUMINUM TRICHLORIDE NONAHYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/16204946,FEATURED,11089-92-2,
DISODIUM CITRATE SESQUIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/2724527,FEATURED,6132-05-4,
CALCIUM LACTATE GLUCONATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/76963631,FEATURED,N/A,
FERRIC CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6093258,FEATURED,10025-77-1,
FERRIC BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82310,FEATURED,10031-26-2,12258-65-0
CALCIUM IODIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6093259,FEATURED,10031-31-9,
CALCIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/5462722,FEATURED,10102-68-8,
AMMONIUM TARTRATE,https://pubchem.ncbi.nlm.nih.gov/compound/2724224,FEATURED,"3164-29-2
14307-43-8, 3164-29-2, 14307-43-8",113131-84-3
CALCIUM HYDRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3033859,FEATURED,"7789-78-8, 57308-10-8","2365323-97-1, 57308-10-8"
ZINC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/4784,RELEVANT,329-98-6,
ALUMINUM BROMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24409,FEATURED,7727-15-3,2762993-62-2
CALCIUM GLUCONATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23724989,FEATURED,66905-23-5,
CALCIUM LEVULINATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/11578,FEATURED,591-64-0,1298118-75-8
"MAGNESIUM PHOSPHATE, MONOBASIC, ANHYDROUS",https://pubchem.ncbi.nlm.nih.gov/compound/6096959,FEATURED,13092-66-5,1964485-08-2
CALCIUM CITRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/13136,FEATURED,"813-94-5, 7693-13-2, 5785-44-4",12405-04-8
"CALCIUM PHOSPHATE, MONOBASIC, ANHYDROUS",https://pubchem.ncbi.nlm.nih.gov/compound/24454,FEATURED,7758-23-8,2999594-81-7
CALCIUM CHLORIDE HEXAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/6093252,FEATURED,7774-34-7,
DIPOTASSIUM HYDROGEN CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/145702,FEATURED,3609-96-9,
"POTASSIUM CITRATE, MONOBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/23678371,FEATURED,866-83-1,1967759-08-5
ALUMINUM FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2124,FEATURED,"7784-18-1, 17949-86-9","1202643-05-7, 1328946-66-2, 856859-79-5, 1202643-05-7, 1328946-66-2, 2816047-54-6, 856859-79-5, 1328946-66-2, 856859-79-5"
AMMONIUM ALUM ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/3032540,FEATURED,7784-25-0,
ALUMINUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/82222,FEATURED,"7784-23-8, 18898-35-6",
CALCIUM ACETATE MONOHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/82163,FEATURED,5743-26-0,
CALCIUM ASCORBATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/54740489,FEATURED,5743-27-1,"1013967-72-0, 96653-51-9, 96653-51-9"
FERRIC AMMONIUM SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/61485,FEATURED,10138-04-2,"64367-80-2, 873547-55-8"
MAGNESIUM FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24546,FEATURED,"7783-40-6, 58790-41-3",2252328-01-9
FERRIC FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24552,FEATURED,7783-50-8,2437330-68-0
FERRIC AMMONIUM SULFATE DODECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/197097,FEATURED,7783-83-7,
STANNIC CHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24287,FEATURED,7646-78-8,1044280-39-8
SODIUM ALUMINATE,https://pubchem.ncbi.nlm.nih.gov/compound/14766,FEATURED,"1302-42-7
11138-49-1, 11138-49-1, 1302-42-7","1228935-67-8, 12393-50-9, 12598-12-8, 1424805-45-7, 1424809-08-4, 162264-71-3, 180395-80-6, 2378116-02-8, 7758-17-0, 11108-58-0, 11137-64-7, 157482-60-5, 12393-50-9, 12598-12-8, 162264-71-3, 180395-80-6, 7758-17-0"
MONOSODIUM CITRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23666341,FEATURED,18996-35-5,"1189691-15-3, 920537-27-5, 1189691-15-3"
AMMONIUM MAGNESIUM PHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/178727,FEATURED,"7785-21-9, 143601-25-6","27899-98-5, 27899-98-5, 2888549-57-1"
MAGNESIUM IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66322,FEATURED,10377-58-9,61349-42-6
POTASSIUM SILICATE,https://pubchem.ncbi.nlm.nih.gov/compound/15778988,FEATURED,1312-76-1,"11116-04-4, 12698-85-0, 2137083-51-1, 2415580-03-7, 11116-04-4, 12698-85-0"
"AMMONIUM CITRATE, DIBASIC",https://pubchem.ncbi.nlm.nih.gov/compound/18171,FEATURED,3012-65-5,2611300-70-8
CODEINE HYDROCHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/15984075,FEATURED,1422-07-7,
MAGNESIUM OXOGLURATE,https://pubchem.ncbi.nlm.nih.gov/compound/9793947,FEATURED,42083-41-0,
CALCIUM SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/159605,FEATURED,140-99-8,1357309-60-4
ZINC FLUORIDE TETRAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/44717730,FEATURED,13986-18-0,
ZINC IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/66278,FEATURED,10139-47-6,
FERRIC SODIUM PYROPHOSPHATE,https://pubchem.ncbi.nlm.nih.gov/compound/24862,FEATURED,"10045-87-1, 10213-96-4",
MAGNESIUM CITRATE TETRADECAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/72710690,FEATURED,6150-79-4,
MAGNESIUM CITRATE NONAHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/53249332,FEATURED,153531-96-5,
MAGNESIUM LACTATE,https://pubchem.ncbi.nlm.nih.gov/compound/6536825,FEATURED,18917-93-6,"26867-84-5, 4157-82-8, 4157-82-8"
CALCIUM CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5284359,FEATURED,"10043-52-4, 14639-81-7, 10035-04-8","139468-93-2, 2305917-51-3"
MAGNESIUM CHLORIDE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/5360315,FEATURED,"7786-30-3, 7791-18-6, 14989-29-8","1122625-86-8, 12285-34-6, 77069-22-8, 13778-96-6"
CALCIUM GLUCONATE,https://pubchem.ncbi.nlm.nih.gov/compound/9290,FEATURED,"299-28-5, 18016-24-5","18016-24-5, 3414-35-5"
ALUMINUM ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/8757,FEATURED,139-12-8,8006-13-1
CALCIUM HYDROXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/6093208,FEATURED,"1305-62-0, 1332-69-0, 25991-86-0, 7719-01-9","1333-29-5, 1351974-67-8, 7719-01-9, 11119-68-9, 8068-65-3, 1333-29-5, 7719-01-9"
STANNOUS FLUORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24550,FEATURED,"7783-47-3, 181274-17-9","12324-56-0, 12324-60-6"
ZINC PHENOLSULFONATE,https://pubchem.ncbi.nlm.nih.gov/compound/31391,FEATURED,127-82-2,
MERCUROUS IODIDE,https://pubchem.ncbi.nlm.nih.gov/compound/27243,FEATURED,"15385-57-6, 7783-30-4",12378-94-8
AMMONIUM BICARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/14013,FEATURED,"1066-33-7, 506-87-6","114459-02-8, 758-14-5, 861794-52-7, 758-14-5, 861794-52-7"
